 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A1-SYMBOLS-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A1-SYMBOLS-COMP.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A1-SYMBOLS-COMP.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A1-SYMBOLS-COMP.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A1-SYMBOLS-COMP.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A1-SYMBOLS-COMP.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A1-SYMBOLS-COMP.07 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A2-OPENCOGGY-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A3-TWOSIDE-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A3-TWOSIDE-COMP.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A3-TWOSIDE-COMP.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A3-TWOSIDE-COMP.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B0-CHAINING-PRELIM-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B0-CHAINING-PRELIM-COMP.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B0-CHAINING-PRELIM-COMP.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B0-CHAINING-PRELIM-COMP.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B0-CHAINING-PRELIM-COMP.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B1-EQUAL-CHAIN-COMP.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B1-EQUAL-CHAIN-COMP.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B1-EQUAL-CHAIN-COMP.04 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B2-BACKCHAIN-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B2-BACKCHAIN-COMP.04 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B3-DIRECT-COMP.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B4-NONDETERM-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B4-NONDETERM-COMP.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B4-NONDETERM-COMP.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B4-NONDETERM-COMP.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B4-NONDETERM-COMP.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B4-NONDETERM-COMP.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B4-NONDETERM-COMP.10 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.01 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.02 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.04 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.05 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.06 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.07 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.08 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.09 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.17 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.19 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.20 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.21 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.22 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.25 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.B5-TYPES-PRELIM-COMP.26 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.07 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.08 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.09 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.10 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.11 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.12 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.13 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.14 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.15 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.17 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.18 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.19 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C1-GROUNDED-BASIC-COMP.20 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C2-SPACES-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C2-SPACES-COMP.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C2-SPACES-COMP.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C2-SPACES-COMP.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C2-SPACES-COMP.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C3-PLN-STV-COMP.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C3-PLN-STV-COMP.04 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.C3-PLN-STV-COMP.05 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.04 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.05 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.07 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.08 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.09 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.10 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.11 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.12 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.13 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D1-GADT-COMP.14 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.06 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.07 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.15 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.16 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.17 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.18 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.19 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.20 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.21 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.22 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.23 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.24 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.25 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.26 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D2-HIGHERFUNC-COMP.27 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D3-DEPTYPES-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D3-DEPTYPES-COMP.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D3-DEPTYPES-COMP.04 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D3-DEPTYPES-COMP.05 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D3-DEPTYPES-COMP.06 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D4-TYPE-PROP-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D4-TYPE-PROP-COMP.02 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D4-TYPE-PROP-COMP.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D4-TYPE-PROP-COMP.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D4-TYPE-PROP-COMP.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D4-TYPE-PROP-COMP.06 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D4-TYPE-PROP-COMP.07 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D4-TYPE-PROP-COMP.08 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D4-TYPE-PROP-COMP.11 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D4-TYPE-PROP-COMP.12 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D5-AUTO-TYPES-COMP.01 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D5-AUTO-TYPES-COMP.02 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D5-AUTO-TYPES-COMP.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D5-AUTO-TYPES-COMP.04 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D5-AUTO-TYPES-COMP.05 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.D5-AUTO-TYPES-COMP.06 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E1-KB-WRITE-COMP.02 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E2-STATES-COMP.03 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E2-STATES-COMP.04 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E2-STATES-COMP.05 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E2-STATES-COMP.06 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E2-STATES-COMP.07 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E2-STATES-COMP.08 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E2-STATES-COMP.10 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E2-STATES-COMP.11 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E3-MATCH-STATES-COMP.01 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E3-MATCH-STATES-COMP.02 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E3-MATCH-STATES-COMP.03 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.E3-MATCH-STATES-COMP.04 | FAIL 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.F1-MODULEA-COMP.01 | PASS 
 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.F1-MODULEA-COMP.02 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.01 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.02 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.03 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.04 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.05 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.06 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.07 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.08 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.09 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.10 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.11 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.12 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.13 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.14 | PASS 
 ISSUES-COMP.ALPHA-EQUALS-TESTS-COMP.15 | PASS 
 ISSUES-COMP.BUG-238-TEST-GET-TYPE-COMP.01 | PASS 
 ISSUES-COMP.BUG-238-TEST-GET-TYPE-COMP.02 | PASS 
 ISSUES-COMP.BUG-238-TEST-GET-TYPE-COMP.03 | PASS 
 ISSUES-COMP.BUG-238-TEST-GET-TYPE-COMP.04 | PASS 
 ISSUES-COMP.BUG-238-TEST-GET-TYPE-COMP.05 | PASS 
 ISSUES-COMP.BUG-239-BOUND-STRING-METHOD-COMP.01 | FAIL 
 ISSUES-COMP.BUG-252-VAR-IN-FIRST-PLACE-COMP.01 | PASS 
 ISSUES-COMP.MATCH-ALPHA-COROUTINING-TEST-COMP.01 | PASS 
